ID;X;Y;H
1;500763.03;5544931.96;20.42
2;500765.98;5544931.799;20.135
3;500772.57;5544931.419;20.222
4;500775.07;5544931.82;18.763
5;500775.51;5544931.45;19.372
6;500800.13;5544931.48;25.205
7;500804.62;5544931.599;20.706
8;500805.78;5544931.57;20.156
9;500815.31;5544931.509;21.175
10;500820.53;5544931.519;19.968
11;500821.08;5544931.519;18.933
12;500829.23;5544931.589;15.391
13;500830.83;5544931.929;15.472
14;500843.26;5544931.889;2.888
15;500878.87;5544931.9;19.05
16;500893.67;5544932.7;24.094
17;500901.26;5544931.94;18.157
18;500906.719;5544931.94;19.258
19;500909.13;5544931.639;17.865
20;500920.73;5544931.65;13.921
21;500923.539;5544931.65;13.714
22;500937.14;5544932;14.905
23;500785.539;5544932.65;24.099
24;500844.92;5544932.129;2.979
25;500886.06;5544932.519;21.658
26;500937.55;5544931.99;14.83
27;500795.55;5544932.91;24.99
28;500802.14;5544933.08;24.696
29;500913.46;5544931.96;12.96
30;500759.42;5544932.799;23.067
31;500769.95;5544933.2;20.007
32;500821.18;5544933.139;19.216
33;500858.13;5544932.919;16.321
34;500865.599;5544933.79;21.908
35;500874.74;5544933.53;22.544
36;500899.12;5544933.429;19.993
37;500919.23;5544933.809;15.428
38;500938.65;5544934.219;13.911
39;500781.44;5544933.41;21.31
40;500810.63;5544933.79;22.854
41;500869.719;5544934;17.179
42;500803.78;5544934.379;20.42
43;500817.469;5544933.41;18.891
44;500854.55;5544934.219;16.224
45;500902.659;5544933.44;16.806
46;500906.599;5544933.82;20.065
47;500909.06;5544934.21;19.24
48;500923.5;5544934.589;14.157
49;500941.38;5544934.589;15.414
50;500857.42;5544935.33;17.142
51;500917.26;5544934.589;15.928
52;500826.86;5544935.379;13.775
53;500854.88;5544935.019;15.87
54;500900.84;5544934.61;17.296
55;500796.15;5544934.23;21.765
56;500868.95;5544936.11;18.057
57;500879.88;5544935.799;19.905
58;500885.87;5544936.03;22.432
59;500895.62;5544935.7;23.921
60;500772.65;5544935.91;24.763
61;500777.56;5544936.259;24.74
62;500866.63;5544935.74;18.297
63;500921.14;5544936.44;16.334
64;500859.55;5544935.98;16.682
65;500876.19;5544937.24;19.634
66;500905.34;5544936.45;18.945
67;500928.349;5544936.809;14.925
68;500799.06;5544937.389;23.973
69;500819.61;5544938.849;22.598
70;500900.57;5544937.24;17.582
71;500919.58;5544937.219;17.223
72;500807.02;5544937.419;22.641
73;500869.33;5544937.099;18.392
74;500889.4;5544937.669;22.482
75;500935.789;5544937.58;20.461
76;500755.58;5544938.11;24.489
77;500900.53;5544938.669;18.208
78;500903.9;5544938.66;18.946
79;500761.99;5544939;25.175
80;500850.36;5544937.91;13.917
81;500863.74;5544939.049;17.619
82;500874.39;5544938.719;20.216
83;500905.96;5544938.28;20.107
84;500922.599;5544938.629;13.697
85;500793.44;5544938.86;23.474
86;500817.14;5544939.24;25.274
87;500858.24;5544938.79;17.165
88;500880.15;5544938.71;20.329
89;500861.31;5544937.99;16.377
90;500884.14;5544939.57;22.176
91;500894.44;5544939.12;21.932
92;500917.07;5544940.2;12.566
93;500937.349;5544939.74;22.592
94;500784.65;5544941.019;24.579
95;500896.14;5544939.86;22.812
96;500911.52;5544939.799;17.629
97;500914.9;5544940.2;11.687
98;500918.88;5544940.849;14.685
99;500770.01;5544940.87;19.734
100;500776.58;5544940.69;20.107
101;500876.12;5544940.07;21.064
102;500932.31;5544940.15;18.823
103;500920.76;5544940.57;15.115
104;500820.26;5544941.29;24.453
105;500868.64;5544941.309;20.033
106;500888.9;5544941.599;22.18
107;500900.74;5544941.219;19.719
108;500857.11;5544941.599;17.684
109;500904.599;5544942.799;19.522
110;500801.87;5544942.44;26.035
111;500881.09;5544942.44;21.905
112;500898.44;5544942.4;20.039
113;500764.75;5544943.07;21.723
114;500848.11;5544942.24;19.006
115;500872.46;5544942.669;20.953
116;500899.5;5544942.019;19.944
117;500902.039;5544942.389;19.479
118;500758.9;5544943.46;24.926
119;500774.07;5544943.58;25.874
120;500864.289;5544942.87;17.849
121;500885.4;5544944.849;13.367
122;500901.9;5544943.969;19.762
123;500932.95;5544944.469;22.091
124;500939.94;5544943.769;23.537
125;500848.57;5544946.139;18.466
126;500853.19;5544944.549;21.159
127;500894.78;5544944;23.091
128;500898.969;5544944.66;19.848
129;500936.539;5544944.87;20.394
130;500796.68;5544944.99;24.954
131;500874.099;5544945.589;20.277
132;500756.38;5544945.129;23.457
133;500932.26;5544946.16;21.36
134;500763.039;5544946.25;24.068
135;500792.28;5544946.21;25.488
136;500816.55;5544945.549;21.813
137;500844.49;5544946.24;19.756
138;500864.55;5544945.719;17.906
139;500874.94;5544945.46;19.876
140;500776.61;5544947.15;25.743
142;500871.94;5544946.54;20.68
143;500881.57;5544946.48;19.63
144;500846.26;5544946.71;19.696
145;500850.13;5544946.429;19.497
146;500861.67;5544946.589;17.313
147;500893.349;5544946.74;21.657
148;500808.18;5544946.58;22.771
149;500870.92;5544948.099;19.958
150;500890.15;5544946.82;21.905
151;500937.87;5544948.29;22.388
152;500766.68;5544948.29;25.572
153;500818.82;5544948.71;21.246
154;500852.4;5544948.599;19.13
155;500897.2;5544946.389;20.301
156;500908.5;5544947.74;19.583
157;500756.62;5544948.549;11.889
158;500845.69;5544948.169;20.23
159;500861;5544949.37;17.484
160;500881.07;5544948.469;20.165
161;500925.53;5544948.049;16.531
162;500859.81;5544949.74;17.652
163;500929.65;5544949.219;21.905
164;500758.24;5544949.589;11.749
165;500803.21;5544949.9;20.934
166;500847.039;5544950.169;18.375
167;500866.59;5544950.16;21.407
168;500886.01;5544949.559;22.796
169;500897.83;5544950.259;19.729
170;500900.93;5544949.46;19.834
171;500942.18;5544949.91;21.771
172;500793.64;5544950.46;21.052
173;500908.13;5544949.41;19.402
174;500911.71;5544950.15;17.775
175;500927.09;5544950.019;18.323
176;500757.71;5544951.349;11.729
177;500785.719;5544950.679;25.392
178;500806.599;5544950.83;20.101
179;500848.78;5544950.799;18.125
180;500903.3;5544950.219;18.25
181;500906.3;5544950.559;18.696
182;500934.18;5544950.71;19.778
183;500852.15;5544951.349;17.598
184;500905.96;5544950.559;19.204
185;500925.4;5544950.759;19.965
186;500757.8;5544952.059;11.826
187;500771.19;5544951.62;23.243
188;500781.26;5544951.5;23.416
189;500847.64;5544951.019;18.27
190;500859.88;5544951.73;17.827
191;500893.05;5544951.799;20.349
192;500898.92;5544950.99;20.167
193;500911.67;5544951.299;18.617
194;500935.21;5544951.44;20.026
195;500756.2;5544951.73;11.915
196;500757.26;5544952.08;12.172
197;500807.32;5544951.53;18.033
198;500837.83;5544951.86;18.821
199;500854.38;5544952.03;17.116
200;500931.969;5544951.91;19.196
201;500848.719;5544952.599;16.11
202;500858.49;5544952.719;17.033
203;500884.05;5544952.419;18.192
204;500895.159;5544951.79;20.778
205;500904.58;5544952.129;18.656
206;500910.55;5544952.95;17.281
207;500923.26;5544953.16;15.217
208;500927.68;5544953.11;18.336
209;500763.53;5544953.44;24.485
210;500789.039;5544953.11;23.216
211;500852.7;5544952.469;16.761
212;500855.099;5544953.16;17.019
213;500888.09;5544953.86;18.47
214;500898.43;5544953.049;20.104
215;500932.78;5544952.759;18.248
216;500935.98;5544953.83;20.716
217;500770.219;5544953.259;22.966
218;500896.26;5544953.79;20.884
