ID_target;X;Y
T01;500881.099;5545020.83
T02;500879.5;5545016.139
T03;500866.06;5545044.44
T04;500870.74;5545051.759
T05;500873.46;5545057.78
T06;500865.51;5545051.86
T07;500865.219;5545039.809
T08;500854.6;5545040
T09;500855.26;5545042.5
T10;500854.74;5545046.169
T11;500854.849;5545051.33
T12;500844.42;5545050.44
T13;500848.44;5545045.94
T14;500882.75;5545057.419
T15;500883.719;5545058.5
T16;500861.17;5545059.53
T17;500858.99;5545020.5
T18;500853.39;5545035.259
T19;500844.92;5545011.98
T20;500853.7;5545012.139
T21;500844.88;5545001.089
